"duration";"protocol_type";"service";"flag";"src_bytes";"dst_bytes";"dos";"wrong_fragment";"urgent";"hot";"num_failed_logins";"logged_in";"num_compromised";"root_shell";"su_attempted";"num_root";"num_file_creations";"num_shells";"num_access_files";"num_outbound_cmds";"is_host_login";"is_guest_login";"count";"srv_count";"serror_rate";"srv_serror_rate";"rerror_rate";"srv_rerror_rate";"same_srv_rate";"diff_srv_rate";"srv_diff_host_rate";"dst_host_count";"dst_host_srv_count";"dst_host_same_srv_rate";"dst_host_diff_srv_rate";"dst_host_same_src_port_rate";"dst_host_srv_diff_host_rate";"dst_host_serror_rate";"dst_host_srv_serror_rate";"dst_host_rerror_rate";"dst_host_srv_rerror_rate";"label"
0.0;"tcp";"http";"SF";19794.0;981.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";255.0;4352.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.33;60.0;255.0;1.0;0.0;0.02;0.02;0.0;0.0;0.0;0.0;"normal"
282.0;"tcp";"ftp";"SF";160.0;597.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;54.0;0.21;0.03;0.0;0.0;0.15;0.0;0.02;0.0;"r2l"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;253.0;0.99;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
1.0;"tcp";"smtp";"SF";3270.0;331.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;243.0;142.0;0.56;0.02;0.0;0.01;0.0;0.02;0.0;0.0;"normal"
0.0;"tcp";"auth";"SF";13.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;207.0;18.0;0.09;0.03;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"smtp";"SF";1029.0;340.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;222.0;188.0;0.78;0.03;0.0;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";317.0;290.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";320.0;1267.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;22.0;0.0;0.0;0.0;0.0;1.0;0.0;0.14;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";254.0;272.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;253.0;0.99;0.01;0.0;0.0;0.21;0.21;0.56;0.57;"normal"
5.0;"tcp";"pop_3";"SF";26.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;230.0;0.9;0.02;0.0;0.0;0.0;0.0;0.06;0.0;"r2l"
0.0;"tcp";"http";"SF";295.0;1341.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;19.0;0.0;0.0;0.0;0.0;1.0;0.0;0.11;15.0;255.0;1.0;0.0;0.07;0.04;0.0;0.0;0.0;0.0;"normal"
5.0;"tcp";"pop_3";"SF";32.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;56.0;54.0;0.95;0.04;0.02;0.04;0.0;0.0;0.0;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";27.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;72.0;69.0;0.94;0.03;0.01;0.03;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"http";"SF";328.0;240.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.25;21.0;255.0;1.0;0.0;0.05;0.01;0.0;0.0;0.0;0.0;"normal"
4.0;"tcp";"pop_3";"SF";32.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;156.0;138.0;0.88;0.02;0.01;0.01;0.0;0.0;0.06;0.0;"r2l"
5.0;"tcp";"pop_3";"SF";32.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;176.0;158.0;0.89;0.02;0.01;0.01;0.0;0.0;0.06;0.0;"r2l"
5.0;"tcp";"pop_3";"SF";31.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;186.0;167.0;0.9;0.02;0.01;0.0;0.0;0.0;0.05;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";26.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;237.0;218.0;0.92;0.01;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
0.0;"tcp";"http";"SF";326.0;2466.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;41.0;255.0;1.0;0.0;0.02;0.02;0.0;0.0;0.0;0.0;"normal"
5.0;"tcp";"pop_3";"SF";26.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;236.0;0.93;0.01;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";25.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;237.0;0.93;0.01;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
0.0;"tcp";"http";"SF";314.0;1934.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;19.0;0.0;0.0;0.0;0.0;1.0;0.0;0.21;5.0;255.0;1.0;0.0;0.2;0.01;0.0;0.0;0.0;0.0;"normal"
4.0;"tcp";"pop_3";"SF";26.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;238.0;0.93;0.01;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";32.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;239.0;0.94;0.01;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";30.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;212.0;0.83;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
0.0;"tcp";"http";"SF";321.0;967.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.15;20.0;251.0;1.0;0.0;0.05;0.02;0.0;0.0;0.0;0.0;"normal"
4.0;"tcp";"pop_3";"SF";27.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;210.0;0.82;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";30.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;210.0;0.82;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";28.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;210.0;0.82;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";30.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;211.0;0.83;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
4.0;"tcp";"pop_3";"SF";27.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;211.0;0.83;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
16.0;"tcp";"pop_3";"RSTR";27.0;93.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;213.0;0.84;0.02;0.0;0.0;0.0;0.0;0.04;0.0;"r2l"
0.0;"tcp";"http";"SF";292.0;397.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;178.0;255.0;1.0;0.0;0.01;0.03;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"domain_u";"SF";36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;2.0;54.0;1.0;0.0;1.0;0.06;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";268.0;2052.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;26.0;249.0;1.0;0.0;0.04;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";244.0;938.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.21;1.0;255.0;1.0;0.0;1.0;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"telnet";"S0";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;106.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;"dos"
0.0;"tcp";"telnet";"S0";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;99.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;"dos"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";205.0;810.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;141.0;251.0;1.0;0.0;0.01;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;253.0;0.99;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"ftp_data";"SF";12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;29.0;1.0;0.0;1.0;0.14;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"http";"SF";167.0;788.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2;48.0;255.0;1.0;0.0;0.02;0.03;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"auth";"SF";10.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;49.0;2.0;0.04;0.12;0.02;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.01;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.01;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"smtp";"SF";1813.0;332.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;74.0;138.0;0.47;0.09;0.01;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";307.0;287.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.18;177.0;255.0;1.0;0.0;0.01;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";219.0;598.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2;10.0;39.0;1.0;0.0;0.1;0.13;0.0;0.0;0.0;0.0;"normal"
280.0;"tcp";"ftp_data";"SF";283618.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;10.0;1.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"http";"SF";294.0;3334.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;246.0;1.0;0.0;0.05;0.04;0.0;0.0;0.0;0.0;"normal"
280.0;"tcp";"ftp_data";"SF";283618.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;18.0;1.0;0.0;1.0;0.17;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"time";"SF";0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;8.0;0.8;0.2;0.1;0.0;0.0;0.0;0.0;0.0;"normal"
3.0;"tcp";"smtp";"SF";867.0;333.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;61.0;50.0;0.82;0.08;0.02;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";339.0;7725.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;0.12;177.0;249.0;1.0;0.0;0.01;0.03;0.0;0.0;0.0;0.0;"normal"
0.0;"icmp";"eco_i";"SF";30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;255.0;1.0;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";326.0;7528.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0;255.0;1.0;0.0;0.04;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";245.0;314.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0;177.0;1.0;0.0;0.04;0.05;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";235.0;664.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;0.11;29.0;255.0;1.0;0.0;0.03;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;253.0;0.99;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";310.0;1565.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;165.0;255.0;1.0;0.0;0.01;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";314.0;6414.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.29;13.0;249.0;1.0;0.0;0.08;0.05;0.0;0.0;0.0;0.0;"normal"
280.0;"tcp";"ftp_data";"SF";283618.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;108.0;9.0;0.01;0.02;0.01;0.22;0.0;0.0;0.0;0.0;"r2l"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.01;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"smtp";"SF";1215.0;330.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;174.0;55.0;0.27;0.05;0.01;0.04;0.0;0.0;0.0;0.0;"normal"
366.0;"tcp";"http";"SF";250.0;270.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;251.0;0.98;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";356.0;2887.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.13;104.0;223.0;1.0;0.0;0.01;0.03;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";276.0;404.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;255.0;1.0;0.0;0.05;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";239.0;595.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.18;74.0;255.0;1.0;0.0;0.01;0.02;0.0;0.0;0.0;0.0;"normal"
281.0;"tcp";"ftp";"SF";162.0;599.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;24.0;0.09;0.03;0.0;0.0;0.51;0.0;0.02;0.0;"r2l"
0.0;"tcp";"smtp";"SF";851.0;331.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;119.0;133.0;0.71;0.05;0.01;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";252.0;5627.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;253.0;0.99;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"ftp_data";"SF";12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;32.0;1.0;0.0;1.0;0.12;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"http";"SF";267.0;15416.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";204.0;2120.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";216.0;1400.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.01;0.01;0.0;0.0;"normal"
